eight hundred and twenty-seven, 827.0
four hundred and forty-one, 441.0
seven hundred and fourteen, 714.0
one hundred and fifty-eight, 158.0
two hundred and thirty-two, 232.0
six hundred and thirty-six, 636.0
eight hundred and forty-five, 845.0
eight hundred and forty-one, 841.0
nine hundred and seventy-four, 974.0
seven hundred and forty-seven, 747.0
nine hundred and sixty-five, 965.0
seven hundred and twenty-one, 721.0
seven hundred and forty-six, 746.0
nine hundred and eighteen, 918.0
seven hundred and thirty-six, 736.0
two hundred and fifty-four, 254.0
eighty-seven, 87.0
forty-four, 44.0
four hundred and one, 401.0
two hundred and thirty-six, 236.0
seven hundred and fifty-five, 755.0
one hundred and forty-nine, 149.0
three hundred and sixty-nine, 369.0
one hundred and thirty-one, 131.0
one hundred and eighty-six, 186.0
two hundred and twenty-seven, 227.0
four hundred and fifty-eight, 458.0
five hundred and seventy-two, 572.0
two hundred and ninety-four, 294.0
eight hundred and fifty-two, 852.0
six hundred and eleven, 611.0
eight hundred and three, 803.0
eight hundred and five, 805.0
five hundred and forty-five, 545.0
three hundred and seven, 307.0
four hundred and eighty-nine, 489.0
three hundred and forty-six, 346.0
one hundred and forty-one, 141.0
nine hundred and ninety-four, 994.0
five hundred and twenty-seven, 527.0
two hundred and forty-eight, 248.0
six hundred and ninety-three, 693.0
six hundred and fifteen, 615.0
four hundred and sixty-five, 465.0
one hundred and thirty-seven, 137.0
four hundred and eighty-four, 484.0
forty-five, 45.0
one hundred and thirty, 130.0
one hundred and sixty-nine, 169.0
one hundred and seventy-two, 172.0
five hundred and forty-eight, 548.0
seven hundred and sixteen, 716.0
six hundred and forty-one, 641.0
four hundred and eighty-one, 481.0
six hundred and eighteen, 618.0
one hundred and fifty-nine, 159.0
seven hundred and sixty-nine, 769.0
two hundred and eighty, 280.0
eight hundred and fifty-three, 853.0
three hundred and forty-three, 343.0
eight hundred and ninety-nine, 899.0
two hundred and sixty-eight, 268.0
four hundred and seventy, 470.0
four hundred and thirty, 430.0
six hundred and twenty-seven, 627.0
thirty-nine, 39.0
three hundred and forty-eight, 348.0
three hundred and sixteen, 316.0
two hundred and eighty-nine, 289.0
two hundred and forty-six, 246.0
one hundred and fourteen, 114.0
five hundred and thirty-five, 535.0
eight hundred and forty-four, 844.0
six hundred and fifty-seven, 657.0
three hundred, 300.0
three hundred and six, 306.0
six hundred and nine, 609.0
nine hundred and thirty-one, 931.0
four hundred and sixty-four, 464.0
two hundred and four, 204.0
three hundred and ninety-one, 391.0
eight hundred and seventy-five, 875.0
nine hundred and seventy-six, 976.0
two hundred and ninety-five, 295.0
eight hundred and twenty-six, 826.0
nine hundred and thirty-five, 935.0
two hundred and two, 202.0
fifty-two, 52.0
one hundred, 100.0
three hundred and twenty-seven, 327.0
seven hundred and ninety, 790.0
thirty-one, 31.0
sixty-three, 63.0
one hundred and six, 106.0
seven hundred and ninety-eight, 798.0
fifty-six, 56.0
nine hundred and eighty, 980.0
seventy-eight, 78.0
sixty-one, 61.0
eight hundred and two, 802.0
four hundred and thirty-one, 431.0
five hundred and eighty-two, 582.0
two hundred and twenty-nine, 229.0
one hundred and sixty-eight, 168.0
